image_name,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,score
17849,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Flying Machine Women This & That Grey Tshirt,68.7
18748,Women,Apparel,Topwear,Tops,Beige,Fall,2011,Casual,Arrow Woman Beige Top,97.5
7418,Women,Apparel,Topwear,Kurtas,Green,Summer,2011,Ethnic,W Women Mandarin Neck-Yarn Dyed Green Kurta,86.6
23047,Women,Apparel,Topwear,Sweaters,Charcoal,Fall,2011,Casual,Arrow Woman Charcoal Solid Sweater,79.9
16271,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,Tokyo Talkies Women Printed White Top,57.8
27096,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012,Ethnic,Aneri Women Prachi Cream Kurta,57.8
5884,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,Puma Women Classic Black Top,52.9
57170,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Elle Women Black Retro Top,93.3
54079,Women,Apparel,Topwear,Kurtis,Black,Summer,2012,Ethnic,Mumbai Slang Women Black Kurti,80.1
1610,Women,Apparel,Topwear,Jackets,Navy Blue,Summer,2011,Casual,Reebok Navy Jacket,85.4
30863,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Fabindia Women Blue Mangalgiri Kurta,51.0
57051,Women,Apparel,Dress,Dresses,Multi,Summer,2012,Casual,Elle Women Multi Coloured Dress,98.5
20117,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011,Ethnic,Diva Women Printed Pink Kurta,91.6
6254,Women,Apparel,Topwear,Tshirts,White,Summer,2011,Casual,Lee Women's Shakira White Black T-shirt,60.6
23145,Women,Apparel,Topwear,Sweatshirts,Off White,Fall,2011,Casual,Quechua Women  Fleece Off-White Sweatshirt,59.1
42202,Women,Apparel,Topwear,Tops,Mustard,Summer,2012,Casual,Sepia Women Mustard Top,59.2
57054,Women,Apparel,Dress,Dresses,Yellow,Summer,2012,Casual,Elle Yellow Vintage Shift Dress,65.2
3900,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011,Casual,Disney Kids Girl Pooh Pink And White Top,76.2
50356,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Aurelia Women Black Kurta,71.6
21142,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,s.Oliver Women Grey Top,64.6
49642,Women,Apparel,Topwear,Tunics,Cream,Summer,2012,Casual,Mineral Women Cream Tunic,80.6
58652,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,ALayna Women Black Kurta,57.0
23147,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Quechua Women Fleece Black Sweatshirt,64.6
58576,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Puma Women Yellow T-shirt,68.3
53121,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Myntra Women Yellow T-shirt,72.8
7307,Women,Apparel,Topwear,Tops,White,Summer,2011,Casual,UCB Women Sleeveless White Top,89.3
7317,Women,Apparel,Topwear,Tops,Pink,Summer,2011,Casual,UCB Women Quarter Sleeve Round Neck Pink Top,60.0
27281,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Mother Earth Women Light Brown Kurta,75.7
59365,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012,Ethnic,Vishudh Women Orange Printed  Kurta,79.6
54081,Women,Apparel,Topwear,Kurtis,Red,Summer,2012,Ethnic,Mumbai Slang Women Red Kurti,52.3
19004,Women,Apparel,Topwear,Jackets,Red,Summer,2011,Casual,ADIDAS Originals Women Firebird Red Jacket,80.4
37223,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue Top,58.5
24590,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Vishudh Women Blue Printed Kurta,53.3
21421,Women,Apparel,Topwear,Tops,White,Winter,2012,Casual,Roxy Women White Spaghetti Top,97.4
1985,Women,Apparel,Topwear,Tshirts,Red,Fall,2010,Casual,ADIDAS Womens Classic Red T-shirt,98.3
7416,Women,Apparel,Topwear,Kurtas,White,Summer,2011,Ethnic,W Women V Neck Solid Short Sleeve White Kurta,90.4
6303,Women,Apparel,Topwear,Tshirts,Black,Summer,2011,Casual,UCB Women's Epaulettes Sleeve Black T-shirt,65.2
30146,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Flying Machine Women Printed Yellow T-shirt,54.9
2587,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011,Casual,Quechua Women's Blue T-shirt,84.2
54986,Women,Apparel,Topwear,Tops,Grey,Fall,2012,Casual,Femella Women Grey Top,72.0
39466,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Diva Women Pink Kurta,56.1
53394,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012,Ethnic,Alma Women Blue and Sea Green Printed Kurta,74.8
33185,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Sepia Women White Top,51.7
34426,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Myntra Women Face Yellow T-shirt,95.5
43920,Women,Apparel,Dress,Dresses,Cream,Summer,2012,Casual,Femella Women Cream Printed Dress,62.9
6094,Women,Apparel,Topwear,Tops,Red,Summer,2011,Casual,UCB Women Tank Graphic Print & Sequins Red Top,83.1
