image_name,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,score
5147,Women,Apparel,Topwear,Shirts,Red,Summer,2011,Casual,Wrangler Women Ditsy Polka Red Shirt,68.7
59673,Women,Apparel,Topwear,Lehenga Choli,Red,Fall,2012,Ethnic,FNF Red Bridal Collection Lehenga Choli,97.5
6073,Women,Apparel,Topwear,Tops,Black,Summer,2011,Casual,UCB Women's Halter Front Black Top,86.6
21881,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011,Ethnic,BIBA Women sequin Purple Kurta,79.9
6886,Women,Apparel,Topwear,Jackets,Black,Summer,2011,Casual,Forever New Women Puff Sleeve Tux Black Jacket,57.8
16146,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Tokyo Talkies Women Printed Grey Top,57.8
46273,Women,Apparel,Topwear,Tunics,Black,Summer,2012,Casual,109F Women Black Embellished Tunic,52.9
35982,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Flying Machine Women Grey T-shirt,93.3
46255,Women,Apparel,Topwear,Tunics,Brown,Summer,2012,Casual,Fusion Beats Women Multi Coloured Tunic,80.1
8488,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,Forever New Women Slate Grey Tops,85.4
48505,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,French Connection Women Cream Top,51.0
24365,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Folklore Women Maroon  Kurta,98.5
39465,Women,Apparel,Topwear,Kurtis,Beige,Summer,2012,Ethnic,Diva Women Beige Kurti,91.6
57152,Women,Apparel,Topwear,Tshirts,Sea Green,Summer,2012,Casual,Elle Women Sea Green T-shirt,60.6
42682,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012,Ethnic,Alma Women Cream & Blue Kurta,59.1
23310,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,W Women Green Striped Kurta,59.2
58520,Women,Apparel,Dress,Dresses,Black,Fall,2012,Casual,Tonga Women Black Dress,65.2
15483,Women,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Puma Women Move Wow Black Tshirts,76.2
57065,Women,Apparel,Topwear,Tops,Grey,Summer,2012,Casual,Elle Women Grey Vintage Top,71.6
6986,Women,Apparel,Topwear,Tshirts,Red,Summer,2011,Casual,s.Oliver Women's Department Refined Red T-shirt,64.6
43922,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Femella Women Blue Top,80.6
40406,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Tonga Women Black & Grey Top,57.0
40390,Women,Apparel,Topwear,Tops,Grey Melange,Summer,2012,Casual,Tokyo Talkies Women Grey Melange Top,64.6
45751,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012,Ethnic,Folklore Women Magenta Kurta,68.3
53830,Women,Apparel,Topwear,Kurtas,Lavender,Summer,2012,Ethnic,Folklore Women Lavender Kurta,72.8
26916,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Jealous 21 Women black Printed Top,89.3
24885,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,United Colors of Benetton Women Navy Blue Polo T-shirt,60.0
